,path,class
170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024476.jpg,NV
171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024477.jpg,BKL
182,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024488.jpg,NV
188,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024494.jpg,BKL
193,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024499.jpg,NV
201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024507.jpg,NV
202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024508.jpg,NV
215,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024521.jpg,NV
217,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024523.jpg,NV
218,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024524.jpg,NV
224,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024530.jpg,NV
232,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024538.jpg,NV
235,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024541.jpg,NV
242,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024548.jpg,NV
248,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024554.jpg,MEL
251,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024557.jpg,NV
264,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024570.jpg,NV
272,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024578.jpg,NV
274,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024580.jpg,NV
275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024581.jpg,BKL
290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024596.jpg,NV
292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024598.jpg,NV
295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024601.jpg,NV
317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024623.jpg,BKL
334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024640.jpg,MEL
343,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024649.jpg,NV
345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024651.jpg,NV
346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024652.jpg,MEL
347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024653.jpg,NV
349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024655.jpg,NV
350,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024656.jpg,NV
354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024660.jpg,NV
355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024661.jpg,NV
356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024662.jpg,VASC
359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024665.jpg,BCC
360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024666.jpg,BCC
364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024670.jpg,NV
376,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024682.jpg,NV
378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024684.jpg,NV
382,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024688.jpg,MEL
392,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024698.jpg,NV
402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024708.jpg,BKL
406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024712.jpg,NV
415,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024721.jpg,NV
418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024724.jpg,NV
424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024730.jpg,NV
439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024745.jpg,NV
441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024747.jpg,VASC
443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024749.jpg,NV
458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024764.jpg,NV
465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024771.jpg,AKIEC
492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024798.jpg,NV
493,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024799.jpg,BCC
495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024801.jpg,NV
513,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024819.jpg,NV
517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024823.jpg,MEL
520,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024826.jpg,NV
521,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024827.jpg,NV
523,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024829.jpg,BCC
524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024830.jpg,NV
529,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024835.jpg,NV
549,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024855.jpg,NV
559,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024865.jpg,MEL
571,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024877.jpg,BKL
582,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024888.jpg,NV
592,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024898.jpg,MEL
598,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024904.jpg,VASC
599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024905.jpg,NV
605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024911.jpg,MEL
611,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024917.jpg,NV
614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024920.jpg,NV
628,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024934.jpg,NV
638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024944.jpg,NV
641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024947.jpg,BKL
654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024960.jpg,NV
657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024963.jpg,NV
659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024965.jpg,NV
664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024970.jpg,BKL
669,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024975.jpg,NV
690,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024996.jpg,NV
704,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025010.jpg,NV
706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025012.jpg,NV
707,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025013.jpg,NV
711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025017.jpg,NV
733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025039.jpg,NV
747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025053.jpg,NV
748,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025054.jpg,NV
750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025056.jpg,NV
753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025059.jpg,NV
762,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025068.jpg,BKL
764,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025070.jpg,NV
767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025073.jpg,NV
770,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025076.jpg,BKL
782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025088.jpg,NV
786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025092.jpg,NV
791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025097.jpg,MEL
793,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025099.jpg,BKL
798,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025104.jpg,NV
807,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025113.jpg,BKL
815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025121.jpg,MEL
819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025125.jpg,NV
832,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025138.jpg,NV
833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025139.jpg,NV
840,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025146.jpg,NV
845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025151.jpg,NV
852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025158.jpg,NV
853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025159.jpg,NV
854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025160.jpg,NV
857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025163.jpg,NV
866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025172.jpg,NV
867,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025173.jpg,NV
868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025174.jpg,NV
885,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025191.jpg,NV
894,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025200.jpg,NV
897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025203.jpg,NV
898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025204.jpg,NV
900,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025206.jpg,NV
911,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025217.jpg,NV
913,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025219.jpg,MEL
925,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025231.jpg,NV
934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025240.jpg,NV
942,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025248.jpg,MEL
943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025249.jpg,VASC
948,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025254.jpg,NV
959,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025265.jpg,MEL
977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025283.jpg,NV
991,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025297.jpg,BKL
995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025301.jpg,BCC
996,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025302.jpg,DF
1001,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025307.jpg,NV
1006,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025312.jpg,BKL
1007,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025313.jpg,MEL
1008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025314.jpg,DF
1010,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025316.jpg,MEL
1013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025319.jpg,AKIEC
1021,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025327.jpg,NV
1024,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025330.jpg,BKL
1039,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025345.jpg,BKL
1055,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025361.jpg,NV
1058,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025364.jpg,NV
1068,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025374.jpg,BKL
1070,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025376.jpg,BKL
1077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025383.jpg,BCC
1092,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025398.jpg,NV
1094,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025400.jpg,NV
1098,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025404.jpg,NV
1102,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025408.jpg,NV
1107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025413.jpg,MEL
1110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025416.jpg,NV
1111,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025417.jpg,BCC
1113,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025419.jpg,BKL
1115,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025421.jpg,NV
1118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025424.jpg,NV
1121,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025427.jpg,AKIEC
1124,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025430.jpg,NV
1126,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025432.jpg,NV
1127,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025433.jpg,BCC
1132,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025438.jpg,NV
1134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025440.jpg,NV
1139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025445.jpg,NV
1154,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025460.jpg,NV
1166,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025472.jpg,MEL
1167,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025473.jpg,NV
1170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025476.jpg,NV
1176,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025482.jpg,NV
1177,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025483.jpg,NV
1179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025485.jpg,BKL
1180,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025486.jpg,NV
1184,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025490.jpg,NV
1186,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025492.jpg,NV
1190,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025496.jpg,NV
1196,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025502.jpg,NV
1198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025504.jpg,DF
1203,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025509.jpg,BCC
1204,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025510.jpg,BKL
1208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025514.jpg,NV
1214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025520.jpg,MEL
1216,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025522.jpg,NV
1223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025529.jpg,BKL
1226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025532.jpg,NV
1234,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025540.jpg,NV
1239,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025545.jpg,NV
1242,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025548.jpg,BKL
1246,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025552.jpg,NV
1251,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025557.jpg,BCC
1260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025566.jpg,NV
1264,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025570.jpg,NV
1278,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025584.jpg,BCC
1281,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025587.jpg,NV
1283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025589.jpg,MEL
1287,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025593.jpg,NV
1290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025596.jpg,VASC
1291,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025597.jpg,NV
1292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025598.jpg,NV
1294,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025600.jpg,BCC
1297,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025603.jpg,MEL
1298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025604.jpg,NV
1306,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025612.jpg,VASC
1308,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025614.jpg,NV
1314,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025620.jpg,NV
1316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025622.jpg,DF
1320,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025626.jpg,NV
1326,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025632.jpg,NV
1347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025653.jpg,NV
1348,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025654.jpg,BKL
1351,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025657.jpg,NV
1353,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025659.jpg,BKL
1354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025660.jpg,NV
1356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025662.jpg,NV
1363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025669.jpg,NV
1364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025670.jpg,NV
1365,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025671.jpg,NV
1366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025672.jpg,NV
1370,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025676.jpg,NV
1374,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025680.jpg,VASC
1379,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025685.jpg,NV
1381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025687.jpg,NV
1391,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025697.jpg,NV
1392,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025698.jpg,NV
1394,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025700.jpg,BCC
1405,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025711.jpg,BCC
1406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025712.jpg,AKIEC
1407,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025713.jpg,NV
1409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025715.jpg,NV
1416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025722.jpg,NV
1420,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025726.jpg,NV
1426,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025732.jpg,MEL
1429,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025735.jpg,NV
1430,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025736.jpg,NV
1433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025739.jpg,NV
1450,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025756.jpg,NV
1457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025763.jpg,NV
1462,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025768.jpg,NV
1465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025771.jpg,DF
1473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025779.jpg,NV
1474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025780.jpg,AKIEC
1486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025792.jpg,NV
1487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025793.jpg,BCC
1492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025798.jpg,NV
1494,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025800.jpg,MEL
1495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025801.jpg,NV
1503,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025809.jpg,NV
1504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025810.jpg,BKL
1515,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025821.jpg,NV
