,path,class
309,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024615.jpg,NV
311,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024617.jpg,NV
313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024619.jpg,NV
318,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024624.jpg,MEL
319,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024625.jpg,NV
320,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024626.jpg,BKL
322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024628.jpg,NV
325,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024631.jpg,NV
326,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024632.jpg,BCC
333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024639.jpg,NV
335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024641.jpg,NV
337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024643.jpg,BKL
340,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024646.jpg,AKIEC
362,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024668.jpg,NV
363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024669.jpg,VASC
370,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024676.jpg,BKL
372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024678.jpg,NV
375,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024681.jpg,NV
379,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024685.jpg,NV
386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024692.jpg,NV
388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024694.jpg,NV
390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024696.jpg,BKL
394,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024700.jpg,MEL
398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024704.jpg,NV
401,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024707.jpg,AKIEC
405,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024711.jpg,BKL
410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024716.jpg,NV
412,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024718.jpg,NV
414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024720.jpg,NV
420,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024726.jpg,BKL
428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024734.jpg,NV
429,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024735.jpg,NV
433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024739.jpg,MEL
448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024754.jpg,NV
455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024761.jpg,BKL
463,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024769.jpg,NV
466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024772.jpg,BKL
473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024779.jpg,NV
475,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024781.jpg,NV
482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024788.jpg,NV
484,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024790.jpg,NV
488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024794.jpg,NV
497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024803.jpg,NV
498,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024804.jpg,NV
499,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024805.jpg,MEL
501,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024807.jpg,NV
505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024811.jpg,NV
509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024815.jpg,NV
512,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024818.jpg,NV
518,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024824.jpg,NV
519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024825.jpg,BKL
528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024834.jpg,NV
530,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024836.jpg,NV
534,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024840.jpg,NV
537,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024843.jpg,AKIEC
538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024844.jpg,NV
545,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024851.jpg,BKL
547,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024853.jpg,MEL
552,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024858.jpg,NV
560,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024866.jpg,NV
562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024868.jpg,NV
576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024882.jpg,NV
577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024883.jpg,BKL
578,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024884.jpg,NV
579,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024885.jpg,BCC
581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024887.jpg,NV
597,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024903.jpg,NV
601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024907.jpg,NV
603,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024909.jpg,BKL
607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024913.jpg,AKIEC
612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024918.jpg,MEL
616,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024922.jpg,NV
621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024927.jpg,NV
623,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024929.jpg,MEL
624,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024930.jpg,MEL
626,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024932.jpg,MEL
632,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024938.jpg,NV
637,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024943.jpg,BKL
643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024949.jpg,BCC
647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024953.jpg,NV
648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024954.jpg,NV
650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024956.jpg,NV
651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024957.jpg,NV
653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024959.jpg,NV
663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024969.jpg,NV
671,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024977.jpg,NV
674,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024980.jpg,NV
678,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024984.jpg,BCC
684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024990.jpg,NV
686,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024992.jpg,NV
687,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024993.jpg,NV
692,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024998.jpg,NV
693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024999.jpg,MEL
696,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025002.jpg,NV
697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025003.jpg,NV
698,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025004.jpg,NV
702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025008.jpg,NV
712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025018.jpg,MEL
720,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025026.jpg,NV
728,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025034.jpg,NV
729,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025035.jpg,MEL
738,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025044.jpg,NV
739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025045.jpg,NV
740,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025046.jpg,BCC
741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025047.jpg,NV
743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025049.jpg,NV
745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025051.jpg,NV
751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025057.jpg,NV
765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025071.jpg,NV
768,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025074.jpg,NV
777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025083.jpg,BKL
804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025110.jpg,NV
805,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025111.jpg,NV
811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025117.jpg,NV
814,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025120.jpg,NV
823,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025129.jpg,NV
825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025131.jpg,BKL
826,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025132.jpg,MEL
834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025140.jpg,BKL
838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025144.jpg,BCC
841,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025147.jpg,NV
855,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025161.jpg,NV
858,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025164.jpg,NV
859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025165.jpg,NV
861,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025167.jpg,NV
871,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025177.jpg,NV
873,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025179.jpg,NV
884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025190.jpg,NV
886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025192.jpg,NV
895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025201.jpg,NV
912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025218.jpg,NV
916,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025222.jpg,BKL
919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025225.jpg,NV
920,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025226.jpg,NV
923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025229.jpg,NV
927,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025233.jpg,NV
933,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025239.jpg,NV
935,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025241.jpg,NV
936,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025242.jpg,NV
941,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025247.jpg,AKIEC
947,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025253.jpg,NV
980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025286.jpg,BKL
983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025289.jpg,NV
986,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025292.jpg,BKL
990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025296.jpg,NV
993,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025299.jpg,BCC
997,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025303.jpg,MEL
998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025304.jpg,NV
1000,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025306.jpg,NV
1014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025320.jpg,NV
1025,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025331.jpg,AKIEC
1026,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025332.jpg,NV
1027,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025333.jpg,NV
1032,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025338.jpg,NV
1042,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025348.jpg,NV
1047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025353.jpg,NV
1051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025357.jpg,NV
1052,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025358.jpg,AKIEC
1059,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025365.jpg,NV
1078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025384.jpg,NV
1087,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025393.jpg,NV
1091,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025397.jpg,NV
1096,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025402.jpg,NV
1104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025410.jpg,NV
1108,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025414.jpg,MEL
1114,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025420.jpg,NV
1117,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025423.jpg,NV
1136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025442.jpg,NV
1137,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025443.jpg,NV
1145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025451.jpg,MEL
1147,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025453.jpg,NV
1149,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025455.jpg,NV
1151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025457.jpg,NV
1152,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025458.jpg,NV
1158,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025464.jpg,NV
1164,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025470.jpg,BKL
1178,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025484.jpg,BKL
1185,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025491.jpg,NV
1191,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025497.jpg,NV
1193,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025499.jpg,NV
1201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025507.jpg,BKL
1202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025508.jpg,NV
1215,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025521.jpg,NV
1217,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025523.jpg,NV
1220,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025526.jpg,BKL
1221,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025527.jpg,NV
1227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025533.jpg,NV
1230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025536.jpg,NV
1231,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025537.jpg,NV
1238,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025544.jpg,NV
1263,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025569.jpg,NV
1265,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025571.jpg,NV
1267,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025573.jpg,MEL
1275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025581.jpg,NV
1277,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025583.jpg,BKL
1279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025585.jpg,NV
1280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025586.jpg,NV
1301,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025607.jpg,NV
1303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025609.jpg,NV
1310,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025616.jpg,MEL
1312,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025618.jpg,NV
1313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025619.jpg,NV
1321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025627.jpg,BKL
1335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025641.jpg,NV
1337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025643.jpg,NV
1339,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025645.jpg,NV
1349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025655.jpg,NV
1355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025661.jpg,BKL
1377,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025683.jpg,NV
1380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025686.jpg,NV
1382,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025688.jpg,NV
1385,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025691.jpg,BCC
1390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025696.jpg,AKIEC
1396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025702.jpg,NV
1398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025704.jpg,NV
1401,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025707.jpg,VASC
1415,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025721.jpg,NV
1421,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025727.jpg,NV
1424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025730.jpg,NV
1432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025738.jpg,NV
1434,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025740.jpg,NV
1436,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025742.jpg,NV
1442,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025748.jpg,MEL
1444,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025750.jpg,NV
1445,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025751.jpg,MEL
1447,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025753.jpg,BKL
1448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025754.jpg,NV
1453,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025759.jpg,NV
1454,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025760.jpg,NV
1455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025761.jpg,NV
