,path,class
91,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024397.jpg,NV
93,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024399.jpg,NV
94,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024400.jpg,MEL
100,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024406.jpg,NV
105,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024411.jpg,BCC
109,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024415.jpg,NV
112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024418.jpg,AKIEC
133,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024439.jpg,NV
134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024440.jpg,NV
137,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024443.jpg,BCC
145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024451.jpg,NV
155,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024461.jpg,BCC
160,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024466.jpg,NV
174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024480.jpg,NV
177,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024483.jpg,NV
180,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024486.jpg,NV
181,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024487.jpg,NV
186,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024492.jpg,NV
187,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024493.jpg,NV
189,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024495.jpg,BKL
196,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024502.jpg,NV
209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024515.jpg,BCC
213,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024519.jpg,NV
214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024520.jpg,NV
216,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024522.jpg,AKIEC
222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024528.jpg,NV
223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024529.jpg,NV
240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024546.jpg,MEL
246,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024552.jpg,MEL
247,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024553.jpg,DF
253,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024559.jpg,NV
255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024561.jpg,NV
257,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024563.jpg,NV
260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024566.jpg,NV
263,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024569.jpg,NV
267,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024573.jpg,BCC
269,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024575.jpg,AKIEC
270,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024576.jpg,NV
276,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024582.jpg,BCC
283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024589.jpg,NV
288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024594.jpg,NV
297,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024603.jpg,NV
298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024604.jpg,NV
301,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024607.jpg,NV
303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024609.jpg,NV
304,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024610.jpg,NV
305,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024611.jpg,NV
310,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024616.jpg,NV
314,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024620.jpg,NV
316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024622.jpg,NV
321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024627.jpg,NV
336,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024642.jpg,NV
338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024644.jpg,MEL
348,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024654.jpg,AKIEC
352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024658.jpg,NV
361,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024667.jpg,NV
366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024672.jpg,BKL
367,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024673.jpg,BCC
368,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024674.jpg,NV
371,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024677.jpg,NV
389,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024695.jpg,NV
391,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024697.jpg,NV
396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024702.jpg,MEL
397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024703.jpg,NV
408,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024714.jpg,NV
409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024715.jpg,NV
416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024722.jpg,NV
427,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024733.jpg,MEL
430,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024736.jpg,NV
432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024738.jpg,NV
434,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024740.jpg,BKL
440,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024746.jpg,NV
447,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024753.jpg,NV
449,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024755.jpg,NV
450,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024756.jpg,MEL
461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024767.jpg,MEL
469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024775.jpg,NV
471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024777.jpg,NV
474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024780.jpg,NV
480,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024786.jpg,BKL
483,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024789.jpg,NV
486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024792.jpg,MEL
489,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024795.jpg,BCC
506,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024812.jpg,NV
510,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024816.jpg,NV
511,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024817.jpg,NV
527,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024833.jpg,BCC
543,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024849.jpg,NV
544,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024850.jpg,BKL
546,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024852.jpg,NV
557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024863.jpg,NV
561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024867.jpg,VASC
564,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024870.jpg,NV
565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024871.jpg,BKL
566,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024872.jpg,NV
584,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024890.jpg,BKL
587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024893.jpg,BKL
589,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024895.jpg,NV
591,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024897.jpg,BCC
593,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024899.jpg,NV
595,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024901.jpg,NV
604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024910.jpg,BKL
606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024912.jpg,NV
609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024915.jpg,BKL
619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024925.jpg,AKIEC
620,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024926.jpg,NV
630,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024936.jpg,NV
636,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024942.jpg,NV
644,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024950.jpg,NV
652,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024958.jpg,MEL
655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024961.jpg,MEL
658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024964.jpg,NV
665,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024971.jpg,BKL
670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024976.jpg,NV
672,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024978.jpg,NV
679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024985.jpg,NV
680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024986.jpg,NV
695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025001.jpg,NV
699,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025005.jpg,BKL
701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025007.jpg,NV
705,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025011.jpg,NV
708,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025014.jpg,NV
710,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025016.jpg,BKL
714,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025020.jpg,NV
718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025024.jpg,NV
725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025031.jpg,BCC
730,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025036.jpg,NV
731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025037.jpg,NV
732,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025038.jpg,BKL
735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025041.jpg,NV
746,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025052.jpg,NV
754,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025060.jpg,NV
755,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025061.jpg,NV
759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025065.jpg,NV
771,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025077.jpg,NV
773,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025079.jpg,NV
775,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025081.jpg,MEL
778,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025084.jpg,NV
780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025086.jpg,BKL
781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025087.jpg,NV
784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025090.jpg,NV
787,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025093.jpg,NV
792,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025098.jpg,NV
796,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025102.jpg,BCC
797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025103.jpg,BKL
799,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025105.jpg,MEL
803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025109.jpg,NV
812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025118.jpg,NV
818,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025124.jpg,NV
824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025130.jpg,AKIEC
828,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025134.jpg,NV
830,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025136.jpg,BKL
835,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025141.jpg,NV
837,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025143.jpg,NV
842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025148.jpg,NV
847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025153.jpg,MEL
860,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025166.jpg,NV
874,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025180.jpg,BKL
875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025181.jpg,NV
876,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025182.jpg,AKIEC
878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025184.jpg,NV
879,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025185.jpg,NV
882,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025188.jpg,MEL
887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025193.jpg,NV
890,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025196.jpg,AKIEC
905,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025211.jpg,NV
907,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025213.jpg,NV
909,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025215.jpg,NV
915,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025221.jpg,NV
922,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025228.jpg,NV
928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025234.jpg,MEL
929,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025235.jpg,MEL
938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025244.jpg,VASC
950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025256.jpg,NV
953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025259.jpg,NV
955,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025261.jpg,NV
961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025267.jpg,NV
965,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025271.jpg,NV
966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025272.jpg,NV
967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025273.jpg,NV
969,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025275.jpg,BKL
972,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025278.jpg,NV
973,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025279.jpg,NV
976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025282.jpg,NV
981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025287.jpg,NV
988,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025294.jpg,NV
989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025295.jpg,NV
1004,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025310.jpg,NV
1009,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025315.jpg,NV
1012,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025318.jpg,NV
1015,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025321.jpg,VASC
1016,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025322.jpg,BCC
1019,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025325.jpg,NV
1023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025329.jpg,NV
1033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025339.jpg,BKL
1037,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025343.jpg,NV
1048,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025354.jpg,NV
1053,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025359.jpg,NV
1061,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025367.jpg,NV
1064,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025370.jpg,NV
1065,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025371.jpg,NV
1067,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025373.jpg,DF
1071,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025377.jpg,NV
1074,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025380.jpg,NV
1075,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025381.jpg,NV
1076,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025382.jpg,NV
1079,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025385.jpg,NV
1081,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025387.jpg,BKL
1082,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025388.jpg,BKL
1085,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025391.jpg,MEL
1093,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025399.jpg,NV
1095,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025401.jpg,NV
1101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025407.jpg,NV
1122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025428.jpg,NV
1128,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025434.jpg,BKL
1135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025441.jpg,NV
1138,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025444.jpg,NV
1142,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025448.jpg,NV
1160,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025466.jpg,BKL
1161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025467.jpg,BCC
1162,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025468.jpg,NV
1163,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025469.jpg,NV
1165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025471.jpg,AKIEC
1168,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025474.jpg,NV
1171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025477.jpg,NV
1174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025480.jpg,NV
1192,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025498.jpg,NV
1195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025501.jpg,NV
1200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025506.jpg,NV
1209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025515.jpg,BKL
1211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025517.jpg,NV
1212,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025518.jpg,NV
1219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025525.jpg,NV
1229,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025535.jpg,NV
1232,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025538.jpg,NV
1235,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025541.jpg,NV
1236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025542.jpg,NV
1249,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025555.jpg,NV
1250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025556.jpg,NV
1253,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025559.jpg,NV
1256,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025562.jpg,NV
1261,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025567.jpg,BKL
1262,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025568.jpg,NV
1268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025574.jpg,NV
1272,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025578.jpg,VASC
1273,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025579.jpg,NV
1285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025591.jpg,NV
1288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025594.jpg,DF
1289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025595.jpg,NV
1295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025601.jpg,BCC
1296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025602.jpg,NV
1299,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025605.jpg,AKIEC
1309,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025615.jpg,NV
1315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025621.jpg,NV
1317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025623.jpg,BKL
1318,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025624.jpg,NV
1322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025628.jpg,VASC
1328,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025634.jpg,NV
