,path,class
99,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024405.jpg,NV
104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024410.jpg,MEL
106,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024412.jpg,BKL
113,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024419.jpg,NV
114,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024420.jpg,BKL
115,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024421.jpg,NV
120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024426.jpg,BKL
121,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024427.jpg,NV
122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024428.jpg,NV
123,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024429.jpg,NV
128,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024434.jpg,NV
129,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024435.jpg,BKL
131,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024437.jpg,NV
136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024442.jpg,NV
138,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024444.jpg,NV
142,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024448.jpg,BCC
147,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024453.jpg,BKL
150,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024456.jpg,NV
153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024459.jpg,MEL
158,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024464.jpg,NV
161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024467.jpg,NV
163,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024469.jpg,NV
175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024481.jpg,MEL
183,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024489.jpg,BKL
185,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024491.jpg,NV
191,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024497.jpg,NV
194,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024500.jpg,NV
197,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024503.jpg,NV
199,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024505.jpg,BKL
206,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024512.jpg,NV
208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024514.jpg,NV
219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024525.jpg,MEL
220,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024526.jpg,NV
229,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024535.jpg,NV
230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024536.jpg,NV
236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024542.jpg,NV
245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024551.jpg,NV
249,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024555.jpg,NV
252,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024558.jpg,NV
273,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024579.jpg,AKIEC
278,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024584.jpg,NV
279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024585.jpg,NV
280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024586.jpg,MEL
284,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024590.jpg,BCC
285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024591.jpg,NV
287,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024593.jpg,NV
289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024595.jpg,BCC
294,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024600.jpg,NV
299,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024605.jpg,NV
306,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024612.jpg,BKL
315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024621.jpg,NV
323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024629.jpg,NV
324,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024630.jpg,MEL
330,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024636.jpg,NV
331,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024637.jpg,NV
332,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024638.jpg,NV
339,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024645.jpg,NV
341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024647.jpg,MEL
342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024648.jpg,NV
351,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024657.jpg,NV
358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024664.jpg,NV
369,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024675.jpg,MEL
373,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024679.jpg,MEL
380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024686.jpg,NV
381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024687.jpg,NV
383,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024689.jpg,NV
385,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024691.jpg,NV
411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024717.jpg,NV
413,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024719.jpg,NV
417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024723.jpg,NV
419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024725.jpg,NV
421,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024727.jpg,NV
423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024729.jpg,MEL
435,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024741.jpg,BKL
436,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024742.jpg,NV
452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024758.jpg,BKL
453,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024759.jpg,NV
454,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024760.jpg,BKL
456,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024762.jpg,NV
457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024763.jpg,AKIEC
460,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024766.jpg,NV
462,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024768.jpg,NV
467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024773.jpg,BKL
468,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024774.jpg,BKL
476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024782.jpg,BKL
485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024791.jpg,NV
490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024796.jpg,NV
496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024802.jpg,NV
504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024810.jpg,NV
507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024813.jpg,NV
514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024820.jpg,NV
522,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024828.jpg,NV
531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024837.jpg,NV
533,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024839.jpg,BKL
535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024841.jpg,NV
539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024845.jpg,DF
540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024846.jpg,NV
541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024847.jpg,NV
548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024854.jpg,NV
551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024857.jpg,NV
553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024859.jpg,NV
554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024860.jpg,NV
555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024861.jpg,NV
556,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024862.jpg,NV
568,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024874.jpg,NV
570,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024876.jpg,NV
572,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024878.jpg,NV
573,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024879.jpg,NV
574,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024880.jpg,BKL
575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024881.jpg,BKL
580,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024886.jpg,MEL
588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024894.jpg,NV
602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024908.jpg,NV
631,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024937.jpg,NV
633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024939.jpg,NV
635,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024941.jpg,NV
639,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024945.jpg,NV
640,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024946.jpg,AKIEC
642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024948.jpg,AKIEC
645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024951.jpg,MEL
646,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024952.jpg,MEL
649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024955.jpg,NV
656,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024962.jpg,MEL
661,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024967.jpg,MEL
666,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024972.jpg,MEL
667,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024973.jpg,DF
668,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024974.jpg,NV
675,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024981.jpg,BKL
676,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024982.jpg,BKL
683,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024989.jpg,NV
689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024995.jpg,NV
691,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024997.jpg,BKL
700,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025006.jpg,NV
703,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025009.jpg,NV
709,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025015.jpg,NV
713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025019.jpg,BCC
715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025021.jpg,NV
716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025022.jpg,NV
717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025023.jpg,NV
719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025025.jpg,NV
722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025028.jpg,NV
723,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025029.jpg,AKIEC
726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025032.jpg,BKL
727,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025033.jpg,BKL
758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025064.jpg,BKL
760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025066.jpg,BKL
763,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025069.jpg,AKIEC
774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025080.jpg,NV
776,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025082.jpg,NV
788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025094.jpg,NV
790,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025096.jpg,NV
794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025100.jpg,NV
795,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025101.jpg,NV
802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025108.jpg,NV
806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025112.jpg,NV
808,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025114.jpg,NV
809,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025115.jpg,NV
810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025116.jpg,NV
813,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025119.jpg,NV
820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025126.jpg,NV
821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025127.jpg,MEL
829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025135.jpg,NV
831,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025137.jpg,NV
836,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025142.jpg,NV
843,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025149.jpg,NV
844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025150.jpg,NV
846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025152.jpg,NV
850,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025156.jpg,NV
851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025157.jpg,BKL
862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025168.jpg,NV
869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025175.jpg,NV
870,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025176.jpg,NV
877,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025183.jpg,NV
880,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025186.jpg,NV
881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025187.jpg,NV
888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025194.jpg,NV
889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025195.jpg,MEL
899,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025205.jpg,NV
902,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025208.jpg,NV
904,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025210.jpg,NV
906,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025212.jpg,NV
910,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025216.jpg,NV
914,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025220.jpg,NV
917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025223.jpg,DF
926,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025232.jpg,NV
930,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025236.jpg,NV
931,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025237.jpg,NV
944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025250.jpg,VASC
946,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025252.jpg,NV
949,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025255.jpg,NV
951,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025257.jpg,NV
952,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025258.jpg,NV
954,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025260.jpg,BCC
957,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025263.jpg,NV
960,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025266.jpg,BCC
975,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025281.jpg,NV
978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025284.jpg,NV
984,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025290.jpg,NV
987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025293.jpg,NV
994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025300.jpg,NV
999,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025305.jpg,NV
1002,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025308.jpg,NV
1003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025309.jpg,NV
1017,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025323.jpg,NV
1018,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025324.jpg,MEL
1022,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025328.jpg,NV
1028,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025334.jpg,NV
1034,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025340.jpg,NV
1035,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025341.jpg,NV
1036,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025342.jpg,NV
1041,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025347.jpg,NV
1043,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025349.jpg,NV
1044,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025350.jpg,AKIEC
1045,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025351.jpg,BKL
1050,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025356.jpg,NV
1054,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025360.jpg,NV
1056,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025362.jpg,BCC
1060,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025366.jpg,BKL
1063,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025369.jpg,NV
1069,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025375.jpg,NV
1072,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025378.jpg,BKL
1073,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025379.jpg,NV
1080,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025386.jpg,NV
1083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025389.jpg,BKL
1086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025392.jpg,BKL
1088,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025394.jpg,MEL
1089,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025395.jpg,NV
1090,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025396.jpg,NV
1097,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025403.jpg,NV
1105,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025411.jpg,AKIEC
1109,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025415.jpg,NV
1112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025418.jpg,NV
1116,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025422.jpg,NV
1120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025426.jpg,NV
1123,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025429.jpg,NV
1129,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025435.jpg,NV
1130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025436.jpg,NV
1131,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025437.jpg,NV
1141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025447.jpg,NV
1143,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025449.jpg,NV
1153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025459.jpg,NV
1155,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025461.jpg,NV
1157,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025463.jpg,NV
1159,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025465.jpg,BKL
1173,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025479.jpg,NV
1175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025481.jpg,NV
1181,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025487.jpg,NV
1182,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025488.jpg,NV
1183,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025489.jpg,MEL
1188,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025494.jpg,NV
1205,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025511.jpg,NV
1207,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025513.jpg,BCC
1210,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025516.jpg,NV
1218,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025524.jpg,MEL
1222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025528.jpg,NV
1233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025539.jpg,AKIEC
1243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025549.jpg,NV
1245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025551.jpg,NV
1252,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025558.jpg,NV
1255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025561.jpg,NV
1257,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025563.jpg,NV
