,path,class
634,../../purrlab/breast/benign (95).png,benign
638,../../purrlab/breast/benign (259).png,benign
649,../../purrlab/breast/malignant (10).png,malignant
655,../../purrlab/breast/benign (185).png,benign
662,../../purrlab/breast/benign (11).png,benign
664,../../purrlab/breast/normal (21).png,benign
665,../../purrlab/breast/malignant (189).png,malignant
667,../../purrlab/breast/malignant (123).png,malignant
668,../../purrlab/breast/malignant (58).png,malignant
669,../../purrlab/breast/benign (434).png,benign
677,../../purrlab/breast/malignant (116).png,malignant
680,../../purrlab/breast/malignant (140).png,malignant
683,../../purrlab/breast/malignant (92).png,malignant
686,../../purrlab/breast/malignant (196).png,malignant
690,../../purrlab/breast/benign (59).png,benign
698,../../purrlab/breast/normal (68).png,benign
702,../../purrlab/breast/malignant (61).png,malignant
705,../../purrlab/breast/benign (399).png,benign
711,../../purrlab/breast/benign (189).png,benign
712,../../purrlab/breast/benign (38).png,benign
718,../../purrlab/breast/benign (407).png,benign
725,../../purrlab/breast/benign (237).png,benign
734,../../purrlab/breast/benign (306).png,benign
746,../../purrlab/breast/malignant (151).png,malignant
748,../../purrlab/breast/malignant (26).png,malignant
750,../../purrlab/breast/benign (266).png,benign
755,../../purrlab/breast/benign (88).png,benign
767,../../purrlab/breast/malignant (207).png,malignant
770,../../purrlab/breast/malignant (197).png,malignant
773,../../purrlab/breast/malignant (153).png,malignant
778,../../purrlab/breast/benign (180).png,benign
