,path,class
579,../../purrlab/breast/malignant (141).png,malignant
588,../../purrlab/breast/benign (193).png,benign
593,../../purrlab/breast/benign (49).png,benign
594,../../purrlab/breast/malignant (65).png,malignant
596,../../purrlab/breast/malignant (89).png,malignant
601,../../purrlab/breast/benign (264).png,benign
613,../../purrlab/breast/benign (24).png,benign
616,../../purrlab/breast/benign (166).png,benign
621,../../purrlab/breast/benign (109).png,benign
639,../../purrlab/breast/benign (406).png,benign
643,../../purrlab/breast/benign (428).png,benign
645,../../purrlab/breast/malignant (133).png,malignant
652,../../purrlab/breast/benign (387).png,benign
659,../../purrlab/breast/benign (27).png,benign
661,../../purrlab/breast/benign (371).png,benign
672,../../purrlab/breast/benign (184).png,benign
679,../../purrlab/breast/benign (295).png,benign
687,../../purrlab/breast/malignant (149).png,malignant
688,../../purrlab/breast/malignant (13).png,malignant
700,../../purrlab/breast/benign (277).png,benign
701,../../purrlab/breast/normal (29).png,benign
703,../../purrlab/breast/benign (213).png,benign
704,../../purrlab/breast/benign (162).png,benign
713,../../purrlab/breast/benign (199).png,benign
719,../../purrlab/breast/malignant (49).png,malignant
728,../../purrlab/breast/benign (55).png,benign
729,../../purrlab/breast/malignant (142).png,malignant
731,../../purrlab/breast/benign (294).png,benign
736,../../purrlab/breast/benign (236).png,benign
738,../../purrlab/breast/normal (116).png,benign
744,../../purrlab/breast/malignant (24).png,malignant
747,../../purrlab/breast/benign (363).png,benign
753,../../purrlab/breast/benign (96).png,benign
756,../../purrlab/breast/benign (298).png,benign
761,../../purrlab/breast/malignant (70).png,malignant
764,../../purrlab/breast/normal (45).png,benign
765,../../purrlab/breast/benign (382).png,benign
768,../../purrlab/breast/normal (9).png,benign
772,../../purrlab/breast/malignant (195).png,malignant
774,../../purrlab/breast/malignant (206).png,malignant
