,path,class
297,../../purrlab/breast/normal (61).png,benign
298,../../purrlab/breast/benign (395).png,benign
309,../../purrlab/breast/malignant (16).png,malignant
310,../../purrlab/breast/benign (431).png,benign
316,../../purrlab/breast/benign (365).png,benign
317,../../purrlab/breast/malignant (67).png,malignant
319,../../purrlab/breast/malignant (146).png,malignant
334,../../purrlab/breast/benign (58).png,benign
341,../../purrlab/breast/benign (436).png,benign
344,../../purrlab/breast/malignant (51).png,malignant
346,../../purrlab/breast/benign (13).png,benign
348,../../purrlab/breast/normal (75).png,benign
355,../../purrlab/breast/benign (169).png,benign
357,../../purrlab/breast/benign (230).png,benign
362,../../purrlab/breast/malignant (202).png,malignant
363,../../purrlab/breast/benign (182).png,benign
369,../../purrlab/breast/benign (97).png,benign
377,../../purrlab/breast/malignant (57).png,malignant
378,../../purrlab/breast/benign (203).png,benign
385,../../purrlab/breast/benign (265).png,benign
387,../../purrlab/breast/benign (401).png,benign
392,../../purrlab/breast/benign (160).png,benign
395,../../purrlab/breast/malignant (164).png,malignant
399,../../purrlab/breast/benign (342).png,benign
401,../../purrlab/breast/benign (197).png,benign
403,../../purrlab/breast/malignant (137).png,malignant
405,../../purrlab/breast/normal (121).png,benign
407,../../purrlab/breast/benign (426).png,benign
412,../../purrlab/breast/benign (3).png,benign
414,../../purrlab/breast/malignant (37).png,malignant
422,../../purrlab/breast/malignant (43).png,malignant
423,../../purrlab/breast/benign (388).png,benign
430,../../purrlab/breast/benign (155).png,benign
432,../../purrlab/breast/benign (433).png,benign
433,../../purrlab/breast/benign (6).png,benign
441,../../purrlab/breast/benign (89).png,benign
446,../../purrlab/breast/benign (14).png,benign
460,../../purrlab/breast/normal (82).png,benign
461,../../purrlab/breast/benign (101).png,benign
470,../../purrlab/breast/benign (178).png,benign
484,../../purrlab/breast/benign (253).png,benign
491,../../purrlab/breast/benign (357).png,benign
493,../../purrlab/breast/malignant (25).png,malignant
495,../../purrlab/breast/benign (283).png,benign
499,../../purrlab/breast/malignant (97).png,malignant
523,../../purrlab/breast/malignant (169).png,malignant
524,../../purrlab/breast/benign (179).png,benign
527,../../purrlab/breast/malignant (185).png,malignant
528,../../purrlab/breast/malignant (76).png,malignant
532,../../purrlab/breast/normal (78).png,benign
542,../../purrlab/breast/normal (87).png,benign
545,../../purrlab/breast/benign (168).png,benign
556,../../purrlab/breast/benign (47).png,benign
562,../../purrlab/breast/benign (73).png,benign
565,../../purrlab/breast/benign (19).png,benign
566,../../purrlab/breast/malignant (106).png,malignant
576,../../purrlab/breast/benign (86).png,benign
581,../../purrlab/breast/normal (71).png,benign
584,../../purrlab/breast/normal (37).png,benign
599,../../purrlab/breast/benign (389).png,benign
605,../../purrlab/breast/benign (420).png,benign
607,../../purrlab/breast/benign (123).png,benign
608,../../purrlab/breast/malignant (98).png,malignant
612,../../purrlab/breast/benign (102).png,benign
614,../../purrlab/breast/malignant (171).png,malignant
618,../../purrlab/breast/malignant (183).png,malignant
622,../../purrlab/breast/malignant (118).png,malignant
625,../../purrlab/breast/benign (217).png,benign
629,../../purrlab/breast/benign (275).png,benign
632,../../purrlab/breast/normal (104).png,benign
636,../../purrlab/breast/benign (50).png,benign
640,../../purrlab/breast/benign (263).png,benign
660,../../purrlab/breast/benign (148).png,benign
663,../../purrlab/breast/benign (245).png,benign
666,../../purrlab/breast/benign (116).png,benign
673,../../purrlab/breast/malignant (179).png,malignant
675,../../purrlab/breast/benign (75).png,benign
678,../../purrlab/breast/malignant (174).png,malignant
684,../../purrlab/breast/normal (34).png,benign
692,../../purrlab/breast/benign (276).png,benign
696,../../purrlab/breast/benign (161).png,benign
697,../../purrlab/breast/malignant (44).png,malignant
706,../../purrlab/breast/benign (354).png,benign
707,../../purrlab/breast/normal (126).png,benign
708,../../purrlab/breast/benign (8).png,benign
716,../../purrlab/breast/malignant (11).png,malignant
720,../../purrlab/breast/benign (117).png,benign
721,../../purrlab/breast/normal (12).png,benign
722,../../purrlab/breast/benign (69).png,benign
723,../../purrlab/breast/malignant (148).png,malignant
726,../../purrlab/breast/normal (74).png,benign
730,../../purrlab/breast/malignant (48).png,malignant
737,../../purrlab/breast/malignant (108).png,malignant
740,../../purrlab/breast/benign (191).png,benign
742,../../purrlab/breast/benign (317).png,benign
745,../../purrlab/breast/benign (246).png,benign
751,../../purrlab/breast/benign (337).png,benign
752,../../purrlab/breast/benign (296).png,benign
754,../../purrlab/breast/malignant (99).png,malignant
762,../../purrlab/breast/malignant (71).png,malignant
766,../../purrlab/breast/normal (48).png,benign
769,../../purrlab/breast/normal (18).png,benign
771,../../purrlab/breast/benign (91).png,benign
