,path,class
635,../../purrlab/breast/malignant (35).png,malignant
641,../../purrlab/breast/benign (284).png,benign
642,../../purrlab/breast/benign (51).png,benign
644,../../purrlab/breast/malignant (101).png,malignant
646,../../purrlab/breast/benign (205).png,benign
647,../../purrlab/breast/benign (272).png,benign
653,../../purrlab/breast/benign (414).png,benign
656,../../purrlab/breast/benign (229).png,benign
657,../../purrlab/breast/benign (177).png,benign
658,../../purrlab/breast/malignant (134).png,malignant
670,../../purrlab/breast/benign (30).png,benign
681,../../purrlab/breast/normal (1).png,benign
682,../../purrlab/breast/normal (39).png,benign
689,../../purrlab/breast/benign (181).png,benign
694,../../purrlab/breast/normal (113).png,benign
695,../../purrlab/breast/benign (326).png,benign
699,../../purrlab/breast/benign (380).png,benign
709,../../purrlab/breast/benign (343).png,benign
714,../../purrlab/breast/benign (92).png,benign
724,../../purrlab/breast/malignant (42).png,malignant
727,../../purrlab/breast/benign (369).png,benign
739,../../purrlab/breast/malignant (135).png,malignant
741,../../purrlab/breast/benign (391).png,benign
743,../../purrlab/breast/normal (30).png,benign
760,../../purrlab/breast/malignant (93).png,malignant
775,../../purrlab/breast/benign (330).png,benign
777,../../purrlab/breast/benign (67).png,benign
779,../../purrlab/breast/benign (223).png,benign
