,0,1_x,2,3,4,5,6,pid,1_y,class,path
173,..,..,purrlab,knee,images,acl,0689_sagittal_11.000000.png,0689,0,normal,../../purrlab/knee/images/acl/0689_sagittal_11.000000.png
179,..,..,purrlab,knee,images,acl,1061_sagittal_11.000000.png,1061,1,acl,../../purrlab/knee/images/acl/1061_sagittal_11.000000.png
180,..,..,purrlab,knee,images,acl,1061_sagittal_10.000000.png,1061,1,acl,../../purrlab/knee/images/acl/1061_sagittal_10.000000.png
181,..,..,purrlab,knee,images,acl,0037_sagittal_15.000000.png,0037,1,acl,../../purrlab/knee/images/acl/0037_sagittal_15.000000.png
182,..,..,purrlab,knee,images,acl,0037_sagittal_14.000000.png,0037,1,acl,../../purrlab/knee/images/acl/0037_sagittal_14.000000.png
203,..,..,purrlab,knee,images,acl,0814_sagittal_17.000000.png,0814,1,acl,../../purrlab/knee/images/acl/0814_sagittal_17.000000.png
204,..,..,purrlab,knee,images,acl,0814_sagittal_15.000000.png,0814,1,acl,../../purrlab/knee/images/acl/0814_sagittal_15.000000.png
205,..,..,purrlab,knee,images,acl,0814_sagittal_16.000000.png,0814,1,acl,../../purrlab/knee/images/acl/0814_sagittal_16.000000.png
212,..,..,purrlab,knee,images,acl,0185_sagittal_14.000000.png,0185,1,acl,../../purrlab/knee/images/acl/0185_sagittal_14.000000.png
213,..,..,purrlab,knee,images,acl,0185_sagittal_13.000000.png,0185,1,acl,../../purrlab/knee/images/acl/0185_sagittal_13.000000.png
214,..,..,purrlab,knee,images,acl,0778_sagittal_14.000000.png,0778,1,acl,../../purrlab/knee/images/acl/0778_sagittal_14.000000.png
215,..,..,purrlab,knee,images,acl,0488_sagittal_11.000000.png,0488,1,acl,../../purrlab/knee/images/acl/0488_sagittal_11.000000.png
216,..,..,purrlab,knee,images,acl,0488_sagittal_12.000000.png,0488,1,acl,../../purrlab/knee/images/acl/0488_sagittal_12.000000.png
217,..,..,purrlab,knee,images,acl,0488_sagittal_13.000000.png,0488,1,acl,../../purrlab/knee/images/acl/0488_sagittal_13.000000.png
230,..,..,purrlab,knee,images,acl,1218_sagittal_13.000000.png,1218,1,acl,../../purrlab/knee/images/acl/1218_sagittal_13.000000.png
231,..,..,purrlab,knee,images,acl,1218_sagittal_12.000000.png,1218,1,acl,../../purrlab/knee/images/acl/1218_sagittal_12.000000.png
232,..,..,purrlab,knee,images,acl,1218_sagittal_11.000000.png,1218,1,acl,../../purrlab/knee/images/acl/1218_sagittal_11.000000.png
258,..,..,purrlab,knee,images,acl,0625_sagittal_13.000000.png,0625,0,normal,../../purrlab/knee/images/acl/0625_sagittal_13.000000.png
259,..,..,purrlab,knee,images,acl,0625_sagittal_12.000000.png,0625,0,normal,../../purrlab/knee/images/acl/0625_sagittal_12.000000.png
260,..,..,purrlab,knee,images,acl,0238_sagittal_11.000000.png,0238,0,normal,../../purrlab/knee/images/acl/0238_sagittal_11.000000.png
261,..,..,purrlab,knee,images,acl,0238_sagittal_10.000000.png,0238,0,normal,../../purrlab/knee/images/acl/0238_sagittal_10.000000.png
262,..,..,purrlab,knee,images,acl,0823_sagittal_17.000000.png,0823,0,normal,../../purrlab/knee/images/acl/0823_sagittal_17.000000.png
263,..,..,purrlab,knee,images,acl,0823_sagittal_15.000000.png,0823,0,normal,../../purrlab/knee/images/acl/0823_sagittal_15.000000.png
264,..,..,purrlab,knee,images,acl,0823_sagittal_16.000000.png,0823,0,normal,../../purrlab/knee/images/acl/0823_sagittal_16.000000.png
279,..,..,purrlab,knee,images,acl,0253_sagittal_15.000000.png,0253,1,acl,../../purrlab/knee/images/acl/0253_sagittal_15.000000.png
280,..,..,purrlab,knee,images,acl,0253_sagittal_16.000000.png,0253,1,acl,../../purrlab/knee/images/acl/0253_sagittal_16.000000.png
296,..,..,purrlab,knee,images,acl,1186_sagittal_11.000000.png,1186,1,acl,../../purrlab/knee/images/acl/1186_sagittal_11.000000.png
297,..,..,purrlab,knee,images,acl,1186_sagittal_12.000000.png,1186,1,acl,../../purrlab/knee/images/acl/1186_sagittal_12.000000.png
317,..,..,purrlab,knee,images,acl,0745_sagittal_19.000000.png,0745,1,acl,../../purrlab/knee/images/acl/0745_sagittal_19.000000.png
318,..,..,purrlab,knee,images,acl,0745_sagittal_20.000000.png,0745,1,acl,../../purrlab/knee/images/acl/0745_sagittal_20.000000.png
341,..,..,purrlab,knee,images,acl,0308_sagittal_13.000000.png,0308,1,acl,../../purrlab/knee/images/acl/0308_sagittal_13.000000.png
342,..,..,purrlab,knee,images,acl,0308_sagittal_12.000000.png,0308,1,acl,../../purrlab/knee/images/acl/0308_sagittal_12.000000.png
377,..,..,purrlab,knee,images,acl,1248_sagittal_20.000000.png,1248,1,acl,../../purrlab/knee/images/acl/1248_sagittal_20.000000.png
378,..,..,purrlab,knee,images,acl,1248_sagittal_19.000000.png,1248,1,acl,../../purrlab/knee/images/acl/1248_sagittal_19.000000.png
379,..,..,purrlab,knee,images,acl,1248_sagittal_18.000000.png,1248,1,acl,../../purrlab/knee/images/acl/1248_sagittal_18.000000.png
388,..,..,purrlab,knee,images,acl,0214_sagittal_8.000000.png,0214,0,normal,../../purrlab/knee/images/acl/0214_sagittal_8.000000.png
389,..,..,purrlab,knee,images,acl,0214_sagittal_9.000000.png,0214,0,normal,../../purrlab/knee/images/acl/0214_sagittal_9.000000.png
411,..,..,purrlab,knee,images,acl,0239_sagittal_10.000000.png,0239,0,normal,../../purrlab/knee/images/acl/0239_sagittal_10.000000.png
412,..,..,purrlab,knee,images,acl,0239_sagittal_11.000000.png,0239,0,normal,../../purrlab/knee/images/acl/0239_sagittal_11.000000.png
417,..,..,purrlab,knee,images,acl,1208_sagittal_13.000000.png,1208,1,acl,../../purrlab/knee/images/acl/1208_sagittal_13.000000.png
421,..,..,purrlab,knee,images,acl,0438_sagittal_11.000000.png,0438,1,acl,../../purrlab/knee/images/acl/0438_sagittal_11.000000.png
422,..,..,purrlab,knee,images,acl,0438_sagittal_10.000000.png,0438,1,acl,../../purrlab/knee/images/acl/0438_sagittal_10.000000.png
432,..,..,purrlab,knee,images,acl,0138_sagittal_14.000000.png,0138,1,acl,../../purrlab/knee/images/acl/0138_sagittal_14.000000.png
433,..,..,purrlab,knee,images,acl,0138_sagittal_13.000000.png,0138,1,acl,../../purrlab/knee/images/acl/0138_sagittal_13.000000.png
434,..,..,purrlab,knee,images,acl,0138_sagittal_15.000000.png,0138,1,acl,../../purrlab/knee/images/acl/0138_sagittal_15.000000.png
448,..,..,purrlab,knee,images,acl,0106_sagittal_11.000000.png,0106,0,normal,../../purrlab/knee/images/acl/0106_sagittal_11.000000.png
449,..,..,purrlab,knee,images,acl,0106_sagittal_10.000000.png,0106,0,normal,../../purrlab/knee/images/acl/0106_sagittal_10.000000.png
460,..,..,purrlab,knee,images,acl,0724_sagittal_13.000000.png,0724,1,acl,../../purrlab/knee/images/acl/0724_sagittal_13.000000.png
461,..,..,purrlab,knee,images,acl,0724_sagittal_14.000000.png,0724,1,acl,../../purrlab/knee/images/acl/0724_sagittal_14.000000.png
488,..,..,purrlab,knee,images,acl,0245_sagittal_13.000000.png,0245,0,normal,../../purrlab/knee/images/acl/0245_sagittal_13.000000.png
489,..,..,purrlab,knee,images,acl,0315_sagittal_13.000000.png,0315,1,acl,../../purrlab/knee/images/acl/0315_sagittal_13.000000.png
490,..,..,purrlab,knee,images,acl,0315_sagittal_12.000000.png,0315,1,acl,../../purrlab/knee/images/acl/0315_sagittal_12.000000.png
495,..,..,purrlab,knee,images,acl,1187_sagittal_17.000000.png,1187,1,acl,../../purrlab/knee/images/acl/1187_sagittal_17.000000.png
496,..,..,purrlab,knee,images,acl,1187_sagittal_18.000000.png,1187,1,acl,../../purrlab/knee/images/acl/1187_sagittal_18.000000.png
497,..,..,purrlab,knee,images,acl,1187_sagittal_19.000000.png,1187,1,acl,../../purrlab/knee/images/acl/1187_sagittal_19.000000.png
498,..,..,purrlab,knee,images,acl,0789_sagittal_14.000000.png,0789,1,acl,../../purrlab/knee/images/acl/0789_sagittal_14.000000.png
499,..,..,purrlab,knee,images,acl,0789_sagittal_13.000000.png,0789,1,acl,../../purrlab/knee/images/acl/0789_sagittal_13.000000.png
504,..,..,purrlab,knee,images,acl,0355_sagittal_9.000000.png,0355,1,acl,../../purrlab/knee/images/acl/0355_sagittal_9.000000.png
505,..,..,purrlab,knee,images,acl,0355_sagittal_10.000000.png,0355,1,acl,../../purrlab/knee/images/acl/0355_sagittal_10.000000.png
506,..,..,purrlab,knee,images,acl,1079_sagittal_14.000000.png,1079,1,acl,../../purrlab/knee/images/acl/1079_sagittal_14.000000.png
507,..,..,purrlab,knee,images,acl,1079_sagittal_15.000000.png,1079,1,acl,../../purrlab/knee/images/acl/1079_sagittal_15.000000.png
508,..,..,purrlab,knee,images,acl,0924_sagittal_8.000000.png,0924,0,normal,../../purrlab/knee/images/acl/0924_sagittal_8.000000.png
509,..,..,purrlab,knee,images,acl,1076_sagittal_13.000000.png,1076,0,normal,../../purrlab/knee/images/acl/1076_sagittal_13.000000.png
510,..,..,purrlab,knee,images,acl,1076_sagittal_14.000000.png,1076,0,normal,../../purrlab/knee/images/acl/1076_sagittal_14.000000.png
511,..,..,purrlab,knee,images,acl,1076_sagittal_12.000000.png,1076,0,normal,../../purrlab/knee/images/acl/1076_sagittal_12.000000.png
529,..,..,purrlab,knee,images,acl,0021_sagittal_13.000000.png,0021,0,normal,../../purrlab/knee/images/acl/0021_sagittal_13.000000.png
530,..,..,purrlab,knee,images,acl,0021_sagittal_14.000000.png,0021,0,normal,../../purrlab/knee/images/acl/0021_sagittal_14.000000.png
534,..,..,purrlab,knee,images,acl,1219_sagittal_18.000000.png,1219,1,acl,../../purrlab/knee/images/acl/1219_sagittal_18.000000.png
535,..,..,purrlab,knee,images,acl,1219_sagittal_17.000000.png,1219,1,acl,../../purrlab/knee/images/acl/1219_sagittal_17.000000.png
536,..,..,purrlab,knee,images,acl,1210_sagittal_11.000000.png,1210,1,acl,../../purrlab/knee/images/acl/1210_sagittal_11.000000.png
537,..,..,purrlab,knee,images,acl,1210_sagittal_12.000000.png,1210,1,acl,../../purrlab/knee/images/acl/1210_sagittal_12.000000.png
538,..,..,purrlab,knee,images,acl,1008_sagittal_14.000000.png,1008,0,normal,../../purrlab/knee/images/acl/1008_sagittal_14.000000.png
539,..,..,purrlab,knee,images,acl,1008_sagittal_16.000000.png,1008,0,normal,../../purrlab/knee/images/acl/1008_sagittal_16.000000.png
540,..,..,purrlab,knee,images,acl,1008_sagittal_17.000000.png,1008,0,normal,../../purrlab/knee/images/acl/1008_sagittal_17.000000.png
541,..,..,purrlab,knee,images,acl,1008_sagittal_15.000000.png,1008,0,normal,../../purrlab/knee/images/acl/1008_sagittal_15.000000.png
542,..,..,purrlab,knee,images,acl,0236_sagittal_11.000000.png,0236,1,acl,../../purrlab/knee/images/acl/0236_sagittal_11.000000.png
543,..,..,purrlab,knee,images,acl,0236_sagittal_10.000000.png,0236,1,acl,../../purrlab/knee/images/acl/0236_sagittal_10.000000.png
553,..,..,purrlab,knee,images,acl,0645_sagittal_16.000000.png,0645,1,acl,../../purrlab/knee/images/acl/0645_sagittal_16.000000.png
554,..,..,purrlab,knee,images,acl,0645_sagittal_15.000000.png,0645,1,acl,../../purrlab/knee/images/acl/0645_sagittal_15.000000.png
571,..,..,purrlab,knee,images,acl,0048_sagittal_14.000000.png,0048,0,normal,../../purrlab/knee/images/acl/0048_sagittal_14.000000.png
572,..,..,purrlab,knee,images,acl,0048_sagittal_13.000000.png,0048,0,normal,../../purrlab/knee/images/acl/0048_sagittal_13.000000.png
573,..,..,purrlab,knee,images,acl,0048_sagittal_12.000000.png,0048,0,normal,../../purrlab/knee/images/acl/0048_sagittal_12.000000.png
593,..,..,purrlab,knee,images,acl,1024_sagittal_11.000000.png,1024,0,normal,../../purrlab/knee/images/acl/1024_sagittal_11.000000.png
594,..,..,purrlab,knee,images,acl,1024_sagittal_10.000000.png,1024,0,normal,../../purrlab/knee/images/acl/1024_sagittal_10.000000.png
599,..,..,purrlab,knee,images,acl,1009_sagittal_17.000000.png,1009,1,acl,../../purrlab/knee/images/acl/1009_sagittal_17.000000.png
600,..,..,purrlab,knee,images,acl,1179_sagittal_11.000000.png,1179,1,acl,../../purrlab/knee/images/acl/1179_sagittal_11.000000.png
601,..,..,purrlab,knee,images,acl,1179_sagittal_12.000000.png,1179,1,acl,../../purrlab/knee/images/acl/1179_sagittal_12.000000.png
608,..,..,purrlab,knee,images,acl,0368_sagittal_16.000000.png,0368,1,acl,../../purrlab/knee/images/acl/0368_sagittal_16.000000.png
609,..,..,purrlab,knee,images,acl,0368_sagittal_18.000000.png,0368,1,acl,../../purrlab/knee/images/acl/0368_sagittal_18.000000.png
610,..,..,purrlab,knee,images,acl,0368_sagittal_17.000000.png,0368,1,acl,../../purrlab/knee/images/acl/0368_sagittal_17.000000.png
611,..,..,purrlab,knee,images,acl,1117_sagittal_19.000000.png,1117,1,acl,../../purrlab/knee/images/acl/1117_sagittal_19.000000.png
612,..,..,purrlab,knee,images,acl,1117_sagittal_18.000000.png,1117,1,acl,../../purrlab/knee/images/acl/1117_sagittal_18.000000.png
613,..,..,purrlab,knee,images,acl,1117_sagittal_17.000000.png,1117,1,acl,../../purrlab/knee/images/acl/1117_sagittal_17.000000.png
614,..,..,purrlab,knee,images,acl,0869_sagittal_22.000000.png,0869,1,acl,../../purrlab/knee/images/acl/0869_sagittal_22.000000.png
615,..,..,purrlab,knee,images,acl,0869_sagittal_20.000000.png,0869,1,acl,../../purrlab/knee/images/acl/0869_sagittal_20.000000.png
616,..,..,purrlab,knee,images,acl,0869_sagittal_21.000000.png,0869,1,acl,../../purrlab/knee/images/acl/0869_sagittal_21.000000.png
617,..,..,purrlab,knee,images,acl,0802_sagittal_12.000000.png,0802,0,normal,../../purrlab/knee/images/acl/0802_sagittal_12.000000.png
618,..,..,purrlab,knee,images,acl,0802_sagittal_11.000000.png,0802,0,normal,../../purrlab/knee/images/acl/0802_sagittal_11.000000.png
627,..,..,purrlab,knee,images,acl,1145_sagittal_20.000000.png,1145,0,normal,../../purrlab/knee/images/acl/1145_sagittal_20.000000.png
628,..,..,purrlab,knee,images,acl,1145_sagittal_19.000000.png,1145,0,normal,../../purrlab/knee/images/acl/1145_sagittal_19.000000.png
656,..,..,purrlab,knee,images,acl,0026_sagittal_19.000000.png,0026,0,normal,../../purrlab/knee/images/acl/0026_sagittal_19.000000.png
657,..,..,purrlab,knee,images,acl,0026_sagittal_18.000000.png,0026,0,normal,../../purrlab/knee/images/acl/0026_sagittal_18.000000.png
658,..,..,purrlab,knee,images,acl,0026_sagittal_20.000000.png,0026,0,normal,../../purrlab/knee/images/acl/0026_sagittal_20.000000.png
659,..,..,purrlab,knee,images,acl,0442_sagittal_10.000000.png,0442,0,normal,../../purrlab/knee/images/acl/0442_sagittal_10.000000.png
660,..,..,purrlab,knee,images,acl,0442_sagittal_11.000000.png,0442,0,normal,../../purrlab/knee/images/acl/0442_sagittal_11.000000.png
667,..,..,purrlab,knee,images,acl,0621_sagittal_15.000000.png,0621,0,normal,../../purrlab/knee/images/acl/0621_sagittal_15.000000.png
675,..,..,purrlab,knee,images,acl,0285_sagittal_11.000000.png,0285,1,acl,../../purrlab/knee/images/acl/0285_sagittal_11.000000.png
676,..,..,purrlab,knee,images,acl,0285_sagittal_12.000000.png,0285,1,acl,../../purrlab/knee/images/acl/0285_sagittal_12.000000.png
683,..,..,purrlab,knee,images,acl,0533_sagittal_18.000000.png,0533,0,normal,../../purrlab/knee/images/acl/0533_sagittal_18.000000.png
684,..,..,purrlab,knee,images,acl,0533_sagittal_17.000000.png,0533,0,normal,../../purrlab/knee/images/acl/0533_sagittal_17.000000.png
685,..,..,purrlab,knee,images,acl,0533_sagittal_16.000000.png,0533,0,normal,../../purrlab/knee/images/acl/0533_sagittal_16.000000.png
690,..,..,purrlab,knee,images,acl,0845_sagittal_11.000000.png,0845,0,normal,../../purrlab/knee/images/acl/0845_sagittal_11.000000.png
691,..,..,purrlab,knee,images,acl,0845_sagittal_12.000000.png,0845,0,normal,../../purrlab/knee/images/acl/0845_sagittal_12.000000.png
692,..,..,purrlab,knee,images,acl,0845_sagittal_10.000000.png,0845,0,normal,../../purrlab/knee/images/acl/0845_sagittal_10.000000.png
726,..,..,purrlab,knee,images,acl,0740_sagittal_23.000000.png,0740,1,acl,../../purrlab/knee/images/acl/0740_sagittal_23.000000.png
727,..,..,purrlab,knee,images,acl,0740_sagittal_22.000000.png,0740,1,acl,../../purrlab/knee/images/acl/0740_sagittal_22.000000.png
728,..,..,purrlab,knee,images,acl,0740_sagittal_21.000000.png,0740,1,acl,../../purrlab/knee/images/acl/0740_sagittal_21.000000.png
731,..,..,purrlab,knee,images,acl,1198_sagittal_10.000000.png,1198,1,acl,../../purrlab/knee/images/acl/1198_sagittal_10.000000.png
732,..,..,purrlab,knee,images,acl,1198_sagittal_11.000000.png,1198,1,acl,../../purrlab/knee/images/acl/1198_sagittal_11.000000.png
739,..,..,purrlab,knee,images,acl,0392_sagittal_17.000000.png,0392,1,acl,../../purrlab/knee/images/acl/0392_sagittal_17.000000.png
740,..,..,purrlab,knee,images,acl,0392_sagittal_16.000000.png,0392,1,acl,../../purrlab/knee/images/acl/0392_sagittal_16.000000.png
741,..,..,purrlab,knee,images,acl,0392_sagittal_18.000000.png,0392,1,acl,../../purrlab/knee/images/acl/0392_sagittal_18.000000.png
760,..,..,purrlab,knee,images,acl,0322_sagittal_10.000000.png,0322,1,acl,../../purrlab/knee/images/acl/0322_sagittal_10.000000.png
761,..,..,purrlab,knee,images,acl,0322_sagittal_11.000000.png,0322,1,acl,../../purrlab/knee/images/acl/0322_sagittal_11.000000.png
768,..,..,purrlab,knee,images,acl,1034_sagittal_12.000000.png,1034,0,normal,../../purrlab/knee/images/acl/1034_sagittal_12.000000.png
769,..,..,purrlab,knee,images,acl,1034_sagittal_11.000000.png,1034,0,normal,../../purrlab/knee/images/acl/1034_sagittal_11.000000.png
785,..,..,purrlab,knee,images,acl,1020_sagittal_16.000000.png,1020,0,normal,../../purrlab/knee/images/acl/1020_sagittal_16.000000.png
786,..,..,purrlab,knee,images,acl,1020_sagittal_15.000000.png,1020,0,normal,../../purrlab/knee/images/acl/1020_sagittal_15.000000.png
787,..,..,purrlab,knee,images,acl,1020_sagittal_17.000000.png,1020,0,normal,../../purrlab/knee/images/acl/1020_sagittal_17.000000.png
803,..,..,purrlab,knee,images,acl,1212_sagittal_13.000000.png,1212,1,acl,../../purrlab/knee/images/acl/1212_sagittal_13.000000.png
831,..,..,purrlab,knee,images,acl,0620_sagittal_15.000000.png,0620,1,acl,../../purrlab/knee/images/acl/0620_sagittal_15.000000.png
832,..,..,purrlab,knee,images,acl,0620_sagittal_16.000000.png,0620,1,acl,../../purrlab/knee/images/acl/0620_sagittal_16.000000.png
843,..,..,purrlab,knee,images,acl,0110_sagittal_9.000000.png,0110,0,normal,../../purrlab/knee/images/acl/0110_sagittal_9.000000.png
853,..,..,purrlab,knee,images,acl,0808_sagittal_11.000000.png,0808,0,normal,../../purrlab/knee/images/acl/0808_sagittal_11.000000.png
854,..,..,purrlab,knee,images,acl,0808_sagittal_10.000000.png,0808,0,normal,../../purrlab/knee/images/acl/0808_sagittal_10.000000.png
857,..,..,purrlab,knee,images,acl,0046_sagittal_9.000000.png,0046,1,acl,../../purrlab/knee/images/acl/0046_sagittal_9.000000.png
858,..,..,purrlab,knee,images,acl,0046_sagittal_10.000000.png,0046,1,acl,../../purrlab/knee/images/acl/0046_sagittal_10.000000.png
865,..,..,purrlab,knee,images,acl,0871_sagittal_12.000000.png,0871,1,acl,../../purrlab/knee/images/acl/0871_sagittal_12.000000.png
866,..,..,purrlab,knee,images,acl,0871_sagittal_11.000000.png,0871,1,acl,../../purrlab/knee/images/acl/0871_sagittal_11.000000.png
868,..,..,purrlab,knee,images,acl,0096_sagittal_19.000000.png,0096,0,normal,../../purrlab/knee/images/acl/0096_sagittal_19.000000.png
869,..,..,purrlab,knee,images,acl,0096_sagittal_18.000000.png,0096,0,normal,../../purrlab/knee/images/acl/0096_sagittal_18.000000.png
870,..,..,purrlab,knee,images,acl,1194_sagittal_20.000000.png,1194,1,acl,../../purrlab/knee/images/acl/1194_sagittal_20.000000.png
871,..,..,purrlab,knee,images,acl,1194_sagittal_19.000000.png,1194,1,acl,../../purrlab/knee/images/acl/1194_sagittal_19.000000.png
873,..,..,purrlab,knee,images,acl,0957_sagittal_12.000000.png,0957,1,acl,../../purrlab/knee/images/acl/0957_sagittal_12.000000.png
874,..,..,purrlab,knee,images,acl,0957_sagittal_13.000000.png,0957,1,acl,../../purrlab/knee/images/acl/0957_sagittal_13.000000.png
880,..,..,purrlab,knee,images,acl,0752_sagittal_11.000000.png,0752,1,acl,../../purrlab/knee/images/acl/0752_sagittal_11.000000.png
885,..,..,purrlab,knee,images,acl,1129_sagittal_17.000000.png,1129,1,acl,../../purrlab/knee/images/acl/1129_sagittal_17.000000.png
886,..,..,purrlab,knee,images,acl,1129_sagittal_18.000000.png,1129,1,acl,../../purrlab/knee/images/acl/1129_sagittal_18.000000.png
887,..,..,purrlab,knee,images,acl,1178_sagittal_18.000000.png,1178,1,acl,../../purrlab/knee/images/acl/1178_sagittal_18.000000.png
888,..,..,purrlab,knee,images,acl,1178_sagittal_20.000000.png,1178,1,acl,../../purrlab/knee/images/acl/1178_sagittal_20.000000.png
889,..,..,purrlab,knee,images,acl,1178_sagittal_21.000000.png,1178,1,acl,../../purrlab/knee/images/acl/1178_sagittal_21.000000.png
890,..,..,purrlab,knee,images,acl,1178_sagittal_19.000000.png,1178,1,acl,../../purrlab/knee/images/acl/1178_sagittal_19.000000.png
