,path,class
267,../../purrlab/kimia-path_960/F34.tif,F
276,../../purrlab/kimia-path_960/F42.tif,F
281,../../purrlab/kimia-path_960/F47.tif,F
290,../../purrlab/kimia-path_960/G11.tif,G
294,../../purrlab/kimia-path_960/G15.tif,G
295,../../purrlab/kimia-path_960/G16.tif,G
313,../../purrlab/kimia-path_960/G32.tif,G
314,../../purrlab/kimia-path_960/G33.tif,G
317,../../purrlab/kimia-path_960/G36.tif,G
321,../../purrlab/kimia-path_960/G4.tif,G
329,../../purrlab/kimia-path_960/G47.tif,G
330,../../purrlab/kimia-path_960/G48.tif,G
331,../../purrlab/kimia-path_960/G5.tif,G
338,../../purrlab/kimia-path_960/H11.tif,H
343,../../purrlab/kimia-path_960/H16.tif,H
345,../../purrlab/kimia-path_960/H18.tif,H
350,../../purrlab/kimia-path_960/H22.tif,H
356,../../purrlab/kimia-path_960/H28.tif,H
357,../../purrlab/kimia-path_960/H29.tif,H
362,../../purrlab/kimia-path_960/H33.tif,H
374,../../purrlab/kimia-path_960/H44.tif,H
382,../../purrlab/kimia-path_960/H8.tif,H
384,../../purrlab/kimia-path_960/I1.tif,I
388,../../purrlab/kimia-path_960/I13.tif,I
403,../../purrlab/kimia-path_960/I27.tif,I
405,../../purrlab/kimia-path_960/I29.tif,I
409,../../purrlab/kimia-path_960/I32.tif,I
411,../../purrlab/kimia-path_960/I34.tif,I
418,../../purrlab/kimia-path_960/I40.tif,I
425,../../purrlab/kimia-path_960/I47.tif,I
427,../../purrlab/kimia-path_960/I5.tif,I
430,../../purrlab/kimia-path_960/I8.tif,I
436,../../purrlab/kimia-path_960/J13.tif,J
438,../../purrlab/kimia-path_960/J15.tif,J
441,../../purrlab/kimia-path_960/J18.tif,J
449,../../purrlab/kimia-path_960/J25.tif,J
453,../../purrlab/kimia-path_960/J29.tif,J
455,../../purrlab/kimia-path_960/J30.tif,J
460,../../purrlab/kimia-path_960/J35.tif,J
464,../../purrlab/kimia-path_960/J39.tif,J
468,../../purrlab/kimia-path_960/J42.tif,J
487,../../purrlab/kimia-path_960/K16.tif,K
489,../../purrlab/kimia-path_960/K18.tif,K
497,../../purrlab/kimia-path_960/K25.tif,K
502,../../purrlab/kimia-path_960/K3.tif,K
507,../../purrlab/kimia-path_960/K34.tif,K
510,../../purrlab/kimia-path_960/K37.tif,K
512,../../purrlab/kimia-path_960/K39.tif,K
513,../../purrlab/kimia-path_960/K4.tif,K
520,../../purrlab/kimia-path_960/K46.tif,K
524,../../purrlab/kimia-path_960/K6.tif,K
530,../../purrlab/kimia-path_960/L11.tif,L
537,../../purrlab/kimia-path_960/L18.tif,L
547,../../purrlab/kimia-path_960/L27.tif,L
548,../../purrlab/kimia-path_960/L28.tif,L
550,../../purrlab/kimia-path_960/L3.tif,L
552,../../purrlab/kimia-path_960/L31.tif,L
553,../../purrlab/kimia-path_960/L32.tif,L
563,../../purrlab/kimia-path_960/L41.tif,L
568,../../purrlab/kimia-path_960/L46.tif,L
572,../../purrlab/kimia-path_960/L6.tif,L
577,../../purrlab/kimia-path_960/M10.tif,M
593,../../purrlab/kimia-path_960/M25.tif,M
599,../../purrlab/kimia-path_960/M30.tif,M
600,../../purrlab/kimia-path_960/M31.tif,M
605,../../purrlab/kimia-path_960/M36.tif,M
608,../../purrlab/kimia-path_960/M39.tif,M
618,../../purrlab/kimia-path_960/M48.tif,M
620,../../purrlab/kimia-path_960/M6.tif,M
623,../../purrlab/kimia-path_960/M9.tif,M
627,../../purrlab/kimia-path_960/N12.tif,N
628,../../purrlab/kimia-path_960/N13.tif,N
633,../../purrlab/kimia-path_960/N18.tif,N
639,../../purrlab/kimia-path_960/N23.tif,N
640,../../purrlab/kimia-path_960/N24.tif,N
647,../../purrlab/kimia-path_960/N30.tif,N
653,../../purrlab/kimia-path_960/N36.tif,N
655,../../purrlab/kimia-path_960/N38.tif,N
657,../../purrlab/kimia-path_960/N4.tif,N
666,../../purrlab/kimia-path_960/N48.tif,N
672,../../purrlab/kimia-path_960/O1.tif,O
675,../../purrlab/kimia-path_960/O12.tif,O
686,../../purrlab/kimia-path_960/O22.tif,O
691,../../purrlab/kimia-path_960/O27.tif,O
693,../../purrlab/kimia-path_960/O29.tif,O
708,../../purrlab/kimia-path_960/O42.tif,O
709,../../purrlab/kimia-path_960/O43.tif,O
711,../../purrlab/kimia-path_960/O45.tif,O
716,../../purrlab/kimia-path_960/O6.tif,O
722,../../purrlab/kimia-path_960/P11.tif,P
724,../../purrlab/kimia-path_960/P13.tif,P
725,../../purrlab/kimia-path_960/P14.tif,P
742,../../purrlab/kimia-path_960/P3.tif,P
744,../../purrlab/kimia-path_960/P31.tif,P
755,../../purrlab/kimia-path_960/P41.tif,P
758,../../purrlab/kimia-path_960/P44.tif,P
759,../../purrlab/kimia-path_960/P45.tif,P
761,../../purrlab/kimia-path_960/P47.tif,P
763,../../purrlab/kimia-path_960/P5.tif,P
768,../../purrlab/kimia-path_960/Q1.tif,Q
772,../../purrlab/kimia-path_960/Q13.tif,Q
773,../../purrlab/kimia-path_960/Q14.tif,Q
775,../../purrlab/kimia-path_960/Q16.tif,Q
780,../../purrlab/kimia-path_960/Q20.tif,Q
781,../../purrlab/kimia-path_960/Q21.tif,Q
788,../../purrlab/kimia-path_960/Q28.tif,Q
790,../../purrlab/kimia-path_960/Q3.tif,Q
801,../../purrlab/kimia-path_960/Q4.tif,Q
811,../../purrlab/kimia-path_960/Q5.tif,Q
816,../../purrlab/kimia-path_960/R1.tif,R
820,../../purrlab/kimia-path_960/R13.tif,R
824,../../purrlab/kimia-path_960/R17.tif,R
825,../../purrlab/kimia-path_960/R18.tif,R
843,../../purrlab/kimia-path_960/R34.tif,R
853,../../purrlab/kimia-path_960/R43.tif,R
855,../../purrlab/kimia-path_960/R45.tif,R
856,../../purrlab/kimia-path_960/R46.tif,R
857,../../purrlab/kimia-path_960/R47.tif,R
864,../../purrlab/kimia-path_960/S1.tif,S
866,../../purrlab/kimia-path_960/S11.tif,S
871,../../purrlab/kimia-path_960/S16.tif,S
880,../../purrlab/kimia-path_960/S24.tif,S
882,../../purrlab/kimia-path_960/S26.tif,S
889,../../purrlab/kimia-path_960/S32.tif,S
897,../../purrlab/kimia-path_960/S4.tif,S
899,../../purrlab/kimia-path_960/S41.tif,S
908,../../purrlab/kimia-path_960/S6.tif,S
909,../../purrlab/kimia-path_960/S7.tif,S
914,../../purrlab/kimia-path_960/T11.tif,T
917,../../purrlab/kimia-path_960/T14.tif,T
920,../../purrlab/kimia-path_960/T17.tif,T
922,../../purrlab/kimia-path_960/T19.tif,T
925,../../purrlab/kimia-path_960/T21.tif,T
933,../../purrlab/kimia-path_960/T29.tif,T
936,../../purrlab/kimia-path_960/T31.tif,T
950,../../purrlab/kimia-path_960/T44.tif,T
951,../../purrlab/kimia-path_960/T45.tif,T
