,path,class
298,../../purrlab/kimia-path_960/G19.tif,G
300,../../purrlab/kimia-path_960/G20.tif,G
307,../../purrlab/kimia-path_960/G27.tif,G
308,../../purrlab/kimia-path_960/G28.tif,G
309,../../purrlab/kimia-path_960/G29.tif,G
316,../../purrlab/kimia-path_960/G35.tif,G
332,../../purrlab/kimia-path_960/G6.tif,G
336,../../purrlab/kimia-path_960/H1.tif,H
340,../../purrlab/kimia-path_960/H13.tif,H
347,../../purrlab/kimia-path_960/H2.tif,H
353,../../purrlab/kimia-path_960/H25.tif,H
360,../../purrlab/kimia-path_960/H31.tif,H
366,../../purrlab/kimia-path_960/H37.tif,H
367,../../purrlab/kimia-path_960/H38.tif,H
369,../../purrlab/kimia-path_960/H4.tif,H
375,../../purrlab/kimia-path_960/H45.tif,H
381,../../purrlab/kimia-path_960/H7.tif,H
390,../../purrlab/kimia-path_960/I15.tif,I
391,../../purrlab/kimia-path_960/I16.tif,I
394,../../purrlab/kimia-path_960/I19.tif,I
397,../../purrlab/kimia-path_960/I21.tif,I
399,../../purrlab/kimia-path_960/I23.tif,I
413,../../purrlab/kimia-path_960/I36.tif,I
419,../../purrlab/kimia-path_960/I41.tif,I
421,../../purrlab/kimia-path_960/I43.tif,I
424,../../purrlab/kimia-path_960/I46.tif,I
440,../../purrlab/kimia-path_960/J17.tif,J
443,../../purrlab/kimia-path_960/J2.tif,J
452,../../purrlab/kimia-path_960/J28.tif,J
458,../../purrlab/kimia-path_960/J33.tif,J
462,../../purrlab/kimia-path_960/J37.tif,J
470,../../purrlab/kimia-path_960/J44.tif,J
471,../../purrlab/kimia-path_960/J45.tif,J
472,../../purrlab/kimia-path_960/J46.tif,J
474,../../purrlab/kimia-path_960/J48.tif,J
478,../../purrlab/kimia-path_960/J8.tif,J
490,../../purrlab/kimia-path_960/K19.tif,K
493,../../purrlab/kimia-path_960/K21.tif,K
495,../../purrlab/kimia-path_960/K23.tif,K
501,../../purrlab/kimia-path_960/K29.tif,K
508,../../purrlab/kimia-path_960/K35.tif,K
511,../../purrlab/kimia-path_960/K38.tif,K
517,../../purrlab/kimia-path_960/K43.tif,K
518,../../purrlab/kimia-path_960/K44.tif,K
521,../../purrlab/kimia-path_960/K47.tif,K
523,../../purrlab/kimia-path_960/K5.tif,K
531,../../purrlab/kimia-path_960/L12.tif,L
534,../../purrlab/kimia-path_960/L15.tif,L
538,../../purrlab/kimia-path_960/L19.tif,L
541,../../purrlab/kimia-path_960/L21.tif,L
554,../../purrlab/kimia-path_960/L33.tif,L
557,../../purrlab/kimia-path_960/L36.tif,L
560,../../purrlab/kimia-path_960/L39.tif,L
564,../../purrlab/kimia-path_960/L42.tif,L
573,../../purrlab/kimia-path_960/L7.tif,L
578,../../purrlab/kimia-path_960/M11.tif,M
579,../../purrlab/kimia-path_960/M12.tif,M
580,../../purrlab/kimia-path_960/M13.tif,M
584,../../purrlab/kimia-path_960/M17.tif,M
585,../../purrlab/kimia-path_960/M18.tif,M
594,../../purrlab/kimia-path_960/M26.tif,M
603,../../purrlab/kimia-path_960/M34.tif,M
610,../../purrlab/kimia-path_960/M40.tif,M
614,../../purrlab/kimia-path_960/M44.tif,M
615,../../purrlab/kimia-path_960/M45.tif,M
625,../../purrlab/kimia-path_960/N10.tif,N
632,../../purrlab/kimia-path_960/N17.tif,N
648,../../purrlab/kimia-path_960/N31.tif,N
650,../../purrlab/kimia-path_960/N33.tif,N
654,../../purrlab/kimia-path_960/N37.tif,N
656,../../purrlab/kimia-path_960/N39.tif,N
662,../../purrlab/kimia-path_960/N44.tif,N
665,../../purrlab/kimia-path_960/N47.tif,N
668,../../purrlab/kimia-path_960/N6.tif,N
674,../../purrlab/kimia-path_960/O11.tif,O
676,../../purrlab/kimia-path_960/O13.tif,O
678,../../purrlab/kimia-path_960/O15.tif,O
681,../../purrlab/kimia-path_960/O18.tif,O
690,../../purrlab/kimia-path_960/O26.tif,O
694,../../purrlab/kimia-path_960/O3.tif,O
698,../../purrlab/kimia-path_960/O33.tif,O
703,../../purrlab/kimia-path_960/O38.tif,O
705,../../purrlab/kimia-path_960/O4.tif,O
707,../../purrlab/kimia-path_960/O41.tif,O
720,../../purrlab/kimia-path_960/P1.tif,P
723,../../purrlab/kimia-path_960/P12.tif,P
732,../../purrlab/kimia-path_960/P20.tif,P
748,../../purrlab/kimia-path_960/P35.tif,P
751,../../purrlab/kimia-path_960/P38.tif,P
753,../../purrlab/kimia-path_960/P4.tif,P
756,../../purrlab/kimia-path_960/P42.tif,P
760,../../purrlab/kimia-path_960/P46.tif,P
764,../../purrlab/kimia-path_960/P6.tif,P
765,../../purrlab/kimia-path_960/P7.tif,P
770,../../purrlab/kimia-path_960/Q11.tif,Q
778,../../purrlab/kimia-path_960/Q19.tif,Q
782,../../purrlab/kimia-path_960/Q22.tif,Q
802,../../purrlab/kimia-path_960/Q40.tif,Q
804,../../purrlab/kimia-path_960/Q42.tif,Q
806,../../purrlab/kimia-path_960/Q44.tif,Q
813,../../purrlab/kimia-path_960/Q7.tif,Q
814,../../purrlab/kimia-path_960/Q8.tif,Q
815,../../purrlab/kimia-path_960/Q9.tif,Q
819,../../purrlab/kimia-path_960/R12.tif,R
822,../../purrlab/kimia-path_960/R15.tif,R
829,../../purrlab/kimia-path_960/R21.tif,R
830,../../purrlab/kimia-path_960/R22.tif,R
832,../../purrlab/kimia-path_960/R24.tif,R
837,../../purrlab/kimia-path_960/R29.tif,R
848,../../purrlab/kimia-path_960/R39.tif,R
849,../../purrlab/kimia-path_960/R4.tif,R
859,../../purrlab/kimia-path_960/R5.tif,R
861,../../purrlab/kimia-path_960/R7.tif,R
872,../../purrlab/kimia-path_960/S17.tif,S
873,../../purrlab/kimia-path_960/S18.tif,S
886,../../purrlab/kimia-path_960/S3.tif,S
890,../../purrlab/kimia-path_960/S33.tif,S
891,../../purrlab/kimia-path_960/S34.tif,S
893,../../purrlab/kimia-path_960/S36.tif,S
896,../../purrlab/kimia-path_960/S39.tif,S
903,../../purrlab/kimia-path_960/S45.tif,S
910,../../purrlab/kimia-path_960/S8.tif,S
913,../../purrlab/kimia-path_960/T10.tif,T
929,../../purrlab/kimia-path_960/T25.tif,T
930,../../purrlab/kimia-path_960/T26.tif,T
934,../../purrlab/kimia-path_960/T3.tif,T
938,../../purrlab/kimia-path_960/T33.tif,T
941,../../purrlab/kimia-path_960/T36.tif,T
942,../../purrlab/kimia-path_960/T37.tif,T
956,../../purrlab/kimia-path_960/T6.tif,T
958,../../purrlab/kimia-path_960/T8.tif,T
959,../../purrlab/kimia-path_960/T9.tif,T
