,path,class
292,../../purrlab/kimia-path_960/G13.tif,G
296,../../purrlab/kimia-path_960/G17.tif,G
304,../../purrlab/kimia-path_960/G24.tif,G
305,../../purrlab/kimia-path_960/G25.tif,G
319,../../purrlab/kimia-path_960/G38.tif,G
320,../../purrlab/kimia-path_960/G39.tif,G
324,../../purrlab/kimia-path_960/G42.tif,G
327,../../purrlab/kimia-path_960/G45.tif,G
337,../../purrlab/kimia-path_960/H10.tif,H
344,../../purrlab/kimia-path_960/H17.tif,H
346,../../purrlab/kimia-path_960/H19.tif,H
349,../../purrlab/kimia-path_960/H21.tif,H
351,../../purrlab/kimia-path_960/H23.tif,H
354,../../purrlab/kimia-path_960/H26.tif,H
365,../../purrlab/kimia-path_960/H36.tif,H
371,../../purrlab/kimia-path_960/H41.tif,H
377,../../purrlab/kimia-path_960/H47.tif,H
389,../../purrlab/kimia-path_960/I14.tif,I
401,../../purrlab/kimia-path_960/I25.tif,I
410,../../purrlab/kimia-path_960/I33.tif,I
416,../../purrlab/kimia-path_960/I39.tif,I
417,../../purrlab/kimia-path_960/I4.tif,I
420,../../purrlab/kimia-path_960/I42.tif,I
422,../../purrlab/kimia-path_960/I44.tif,I
426,../../purrlab/kimia-path_960/I48.tif,I
429,../../purrlab/kimia-path_960/I7.tif,I
431,../../purrlab/kimia-path_960/I9.tif,I
439,../../purrlab/kimia-path_960/J16.tif,J
444,../../purrlab/kimia-path_960/J20.tif,J
446,../../purrlab/kimia-path_960/J22.tif,J
448,../../purrlab/kimia-path_960/J24.tif,J
450,../../purrlab/kimia-path_960/J26.tif,J
454,../../purrlab/kimia-path_960/J3.tif,J
456,../../purrlab/kimia-path_960/J31.tif,J
459,../../purrlab/kimia-path_960/J34.tif,J
465,../../purrlab/kimia-path_960/J4.tif,J
476,../../purrlab/kimia-path_960/J6.tif,J
481,../../purrlab/kimia-path_960/K10.tif,K
484,../../purrlab/kimia-path_960/K13.tif,K
485,../../purrlab/kimia-path_960/K14.tif,K
498,../../purrlab/kimia-path_960/K26.tif,K
503,../../purrlab/kimia-path_960/K30.tif,K
504,../../purrlab/kimia-path_960/K31.tif,K
514,../../purrlab/kimia-path_960/K40.tif,K
519,../../purrlab/kimia-path_960/K45.tif,K
522,../../purrlab/kimia-path_960/K48.tif,K
529,../../purrlab/kimia-path_960/L10.tif,L
542,../../purrlab/kimia-path_960/L22.tif,L
543,../../purrlab/kimia-path_960/L23.tif,L
549,../../purrlab/kimia-path_960/L29.tif,L
555,../../purrlab/kimia-path_960/L34.tif,L
556,../../purrlab/kimia-path_960/L35.tif,L
558,../../purrlab/kimia-path_960/L37.tif,L
562,../../purrlab/kimia-path_960/L40.tif,L
566,../../purrlab/kimia-path_960/L44.tif,L
569,../../purrlab/kimia-path_960/L47.tif,L
582,../../purrlab/kimia-path_960/M15.tif,M
583,../../purrlab/kimia-path_960/M16.tif,M
589,../../purrlab/kimia-path_960/M21.tif,M
590,../../purrlab/kimia-path_960/M22.tif,M
591,../../purrlab/kimia-path_960/M23.tif,M
592,../../purrlab/kimia-path_960/M24.tif,M
597,../../purrlab/kimia-path_960/M29.tif,M
606,../../purrlab/kimia-path_960/M37.tif,M
619,../../purrlab/kimia-path_960/M5.tif,M
624,../../purrlab/kimia-path_960/N1.tif,N
629,../../purrlab/kimia-path_960/N14.tif,N
631,../../purrlab/kimia-path_960/N16.tif,N
641,../../purrlab/kimia-path_960/N25.tif,N
651,../../purrlab/kimia-path_960/N34.tif,N
652,../../purrlab/kimia-path_960/N35.tif,N
659,../../purrlab/kimia-path_960/N41.tif,N
664,../../purrlab/kimia-path_960/N46.tif,N
667,../../purrlab/kimia-path_960/N5.tif,N
670,../../purrlab/kimia-path_960/N8.tif,N
680,../../purrlab/kimia-path_960/O17.tif,O
689,../../purrlab/kimia-path_960/O25.tif,O
695,../../purrlab/kimia-path_960/O30.tif,O
696,../../purrlab/kimia-path_960/O31.tif,O
700,../../purrlab/kimia-path_960/O35.tif,O
710,../../purrlab/kimia-path_960/O44.tif,O
713,../../purrlab/kimia-path_960/O47.tif,O
714,../../purrlab/kimia-path_960/O48.tif,O
717,../../purrlab/kimia-path_960/O7.tif,O
719,../../purrlab/kimia-path_960/O9.tif,O
721,../../purrlab/kimia-path_960/P10.tif,P
726,../../purrlab/kimia-path_960/P15.tif,P
731,../../purrlab/kimia-path_960/P2.tif,P
734,../../purrlab/kimia-path_960/P22.tif,P
738,../../purrlab/kimia-path_960/P26.tif,P
741,../../purrlab/kimia-path_960/P29.tif,P
745,../../purrlab/kimia-path_960/P32.tif,P
757,../../purrlab/kimia-path_960/P43.tif,P
767,../../purrlab/kimia-path_960/P9.tif,P
771,../../purrlab/kimia-path_960/Q12.tif,Q
777,../../purrlab/kimia-path_960/Q18.tif,Q
779,../../purrlab/kimia-path_960/Q2.tif,Q
787,../../purrlab/kimia-path_960/Q27.tif,Q
792,../../purrlab/kimia-path_960/Q31.tif,Q
793,../../purrlab/kimia-path_960/Q32.tif,Q
795,../../purrlab/kimia-path_960/Q34.tif,Q
803,../../purrlab/kimia-path_960/Q41.tif,Q
807,../../purrlab/kimia-path_960/Q45.tif,Q
809,../../purrlab/kimia-path_960/Q47.tif,Q
817,../../purrlab/kimia-path_960/R10.tif,R
827,../../purrlab/kimia-path_960/R2.tif,R
834,../../purrlab/kimia-path_960/R26.tif,R
836,../../purrlab/kimia-path_960/R28.tif,R
839,../../purrlab/kimia-path_960/R30.tif,R
842,../../purrlab/kimia-path_960/R33.tif,R
846,../../purrlab/kimia-path_960/R37.tif,R
854,../../purrlab/kimia-path_960/R44.tif,R
863,../../purrlab/kimia-path_960/R9.tif,R
870,../../purrlab/kimia-path_960/S15.tif,S
874,../../purrlab/kimia-path_960/S19.tif,S
875,../../purrlab/kimia-path_960/S2.tif,S
877,../../purrlab/kimia-path_960/S21.tif,S
878,../../purrlab/kimia-path_960/S22.tif,S
884,../../purrlab/kimia-path_960/S28.tif,S
892,../../purrlab/kimia-path_960/S35.tif,S
904,../../purrlab/kimia-path_960/S46.tif,S
905,../../purrlab/kimia-path_960/S47.tif,S
907,../../purrlab/kimia-path_960/S5.tif,S
912,../../purrlab/kimia-path_960/T1.tif,T
919,../../purrlab/kimia-path_960/T16.tif,T
940,../../purrlab/kimia-path_960/T35.tif,T
944,../../purrlab/kimia-path_960/T39.tif,T
945,../../purrlab/kimia-path_960/T4.tif,T
947,../../purrlab/kimia-path_960/T41.tif,T
949,../../purrlab/kimia-path_960/T43.tif,T
953,../../purrlab/kimia-path_960/T47.tif,T
954,../../purrlab/kimia-path_960/T48.tif,T
955,../../purrlab/kimia-path_960/T5.tif,T
