,path,class
692,../../purrlab/kimia-path_960/O28.tif,O
697,../../purrlab/kimia-path_960/O32.tif,O
712,../../purrlab/kimia-path_960/O46.tif,O
715,../../purrlab/kimia-path_960/O5.tif,O
728,../../purrlab/kimia-path_960/P17.tif,P
735,../../purrlab/kimia-path_960/P23.tif,P
736,../../purrlab/kimia-path_960/P24.tif,P
737,../../purrlab/kimia-path_960/P25.tif,P
740,../../purrlab/kimia-path_960/P28.tif,P
743,../../purrlab/kimia-path_960/P30.tif,P
749,../../purrlab/kimia-path_960/P36.tif,P
752,../../purrlab/kimia-path_960/P39.tif,P
754,../../purrlab/kimia-path_960/P40.tif,P
766,../../purrlab/kimia-path_960/P8.tif,P
774,../../purrlab/kimia-path_960/Q15.tif,Q
776,../../purrlab/kimia-path_960/Q17.tif,Q
784,../../purrlab/kimia-path_960/Q24.tif,Q
789,../../purrlab/kimia-path_960/Q29.tif,Q
791,../../purrlab/kimia-path_960/Q30.tif,Q
794,../../purrlab/kimia-path_960/Q33.tif,Q
798,../../purrlab/kimia-path_960/Q37.tif,Q
805,../../purrlab/kimia-path_960/Q43.tif,Q
810,../../purrlab/kimia-path_960/Q48.tif,Q
823,../../purrlab/kimia-path_960/R16.tif,R
826,../../purrlab/kimia-path_960/R19.tif,R
833,../../purrlab/kimia-path_960/R25.tif,R
840,../../purrlab/kimia-path_960/R31.tif,R
841,../../purrlab/kimia-path_960/R32.tif,R
844,../../purrlab/kimia-path_960/R35.tif,R
850,../../purrlab/kimia-path_960/R40.tif,R
852,../../purrlab/kimia-path_960/R42.tif,R
860,../../purrlab/kimia-path_960/R6.tif,R
862,../../purrlab/kimia-path_960/R8.tif,R
867,../../purrlab/kimia-path_960/S12.tif,S
868,../../purrlab/kimia-path_960/S13.tif,S
879,../../purrlab/kimia-path_960/S23.tif,S
881,../../purrlab/kimia-path_960/S25.tif,S
883,../../purrlab/kimia-path_960/S27.tif,S
888,../../purrlab/kimia-path_960/S31.tif,S
895,../../purrlab/kimia-path_960/S38.tif,S
898,../../purrlab/kimia-path_960/S40.tif,S
902,../../purrlab/kimia-path_960/S44.tif,S
906,../../purrlab/kimia-path_960/S48.tif,S
916,../../purrlab/kimia-path_960/T13.tif,T
923,../../purrlab/kimia-path_960/T2.tif,T
926,../../purrlab/kimia-path_960/T22.tif,T
931,../../purrlab/kimia-path_960/T27.tif,T
937,../../purrlab/kimia-path_960/T32.tif,T
939,../../purrlab/kimia-path_960/T34.tif,T
943,../../purrlab/kimia-path_960/T38.tif,T
952,../../purrlab/kimia-path_960/T46.tif,T
957,../../purrlab/kimia-path_960/T7.tif,T
